PM10_pred,NO2_pred,CO_pred,SO2_pred,O3_pred,AQI_pred
0.3808762494050535,-0.22732145975064708,-1.090345992735761,-0.559592849821491,-0.8774072657674737,-0.16858054899564529
-0.10775201425431007,-0.47348745703017886,-1.1069067517657765,-0.6220420291284517,-0.8771879671529813,-0.4457607176154987
-0.14529130266889806,-0.8320223534399424,-1.1731560486120067,-0.6387233781313519,-0.6546211061123993,-0.5543732803851178
-0.22262099585709313,-0.4659022734068953,-1.0775545702972424,-0.6430250387357703,-0.7802689920138405,-0.47890394046959117
1.4279828970031372,1.1090229293273661,0.150385842335842,-0.06171462148068557,-1.7104709673996654,0.7417200629450138
1.0584164987980598,1.2116686819645262,-0.11513487456006309,-0.1312834758888582,-1.4107959247350068,0.621145776590189
0.7760474266653178,0.434993154052912,-0.5372252543747037,-0.38260857124167735,-0.744003038226787,0.27453323049768397
0.9042096180870782,-0.1169391262451299,-0.7539032955035779,-0.4910260541598209,-0.49721849561748066,0.15238732483320439
1.1151669477828092,0.45248139179799807,-0.2786604888306676,-0.2738740655400084,-0.8358660235967555,0.44297113885577993
0.6090360642326051,0.02123167009518109,-0.5620549149217509,-0.38933048021611655,-0.6835118763650928,0.08649419957130035
0.5234356528857008,-0.25435506871563807,-1.0132529284463971,-0.5109459601804437,-0.7557119046414723,-0.0949233387872424
0.05992022792661183,-0.18671738202145619,-0.9477780644553355,-0.5172451721101824,-0.6076654540381287,-0.23931599249615682
0.6436157644066517,0.3767540219492185,-0.7926996875380828,-0.44359246919125617,-1.099191607871877,0.13692413588730462
0.08644620640058988,0.3359397887327347,-0.553716765978914,-0.4745425109584213,-0.3213082863003403,0.00040366285628880283
0.7707241239812581,0.7857879551564437,-0.44743619629114983,-0.38220167403796806,-0.5112503586635009,0.40993721324017446
1.1809787529775597,1.9917172804745167,1.2722808419504377,0.328254694148428,-1.4556016105876433,1.0844000778845013
0.9069093515890682,1.9554181127253512,0.9140839710420855,-0.0071013425344161754,-1.262433123204037,0.9138441249835957
0.9916496386793815,1.7377199309682094,0.5468266910538002,-0.2239915052178025,-1.3957478249375068,0.8106845708520646
0.1596011480864749,0.935778121973844,-0.12430740755410812,-0.45377126025893316,-0.9293717679159662,0.19382885225384244
-0.15480922213293843,0.37852822075494363,-0.5779723369081903,-0.5506242855351945,-1.0447407443004733,-0.1656989593010781
-0.18178812893780735,-0.1725168416760377,-0.9902073851384499,-0.662193734134719,-0.879332625207285,-0.3776436785259797
-0.14767767198227053,0.18006127997646693,-0.8233398711265922,-0.6355316050583827,-1.127934145571205,-0.26373324697558614
-0.7068132162129552,-0.6009028098558455,-1.1302173324815314,-0.7007617615725406,-0.7340823903914769,-0.7195022778864907
-0.6476772432457981,-0.4155025490954428,-1.1484231447421118,-0.6516862242973284,-1.0290537629902323,-0.6666379752299194
-0.7834514286720187,-0.6653479653894384,-1.1581166460409813,-0.6675658852644786,-0.9841663155154294,-0.7939698457677278
-0.7831903904701166,-0.6303624866202165,-1.1049019913589742,-0.662069797719671,-1.0520763146457992,-0.784289712546556
-0.8077707551957213,-0.8290294739410881,-1.044742104447175,-0.6459519079812114,-0.8249151159410477,-0.8233780570975584
-0.5346370506520657,-0.5151246215422628,-0.8547135082717117,-0.544772598971714,-1.297545778605553,-0.6380953953084031
0.815313641707709,0.42920317688646964,0.5436912055571388,-0.19618255391679068,-1.628587653516668,0.32677850956139254
1.7455957190492528,0.8802808042453278,1.4756869024776031,0.02265488787058015,-1.7633992584373566,0.9358167820843821
0.42854488517045564,0.25940449305343793,-0.14655745920068305,-0.4295043460383197,-1.37434925557958,0.05419819590235539
0.9466539816909363,0.20263881864475505,-0.34345521029704046,-0.30066320892249515,-0.877547179551142,0.2872866783927333
-0.03393754534975936,0.03266891455751403,-0.5436371865663091,-0.39632139687288703,-0.40621242275269676,-0.13839144439183884
0.2597071006553935,0.4184275154820294,-0.2925287561701997,-0.2844022998441539,-0.25965578457573474,0.14575241084775736
-0.24232768943876665,-0.1854307028786619,-0.6241053514175177,-0.570484685661175,0.15289755521291507,-0.25672953482568295
0.137174179460369,0.627431728210458,-0.18352401172315924,-0.3006338663606543,-0.24450647308025286,0.17023275513087835
0.16555523673640016,0.745462268292607,0.04865008554910473,-0.37923828048478114,-0.03403209257696198,0.2533987464310783
-0.09993118123501873,0.5428464743709672,0.06265646830229744,-0.362253246226465,0.41113609297866166,0.1340354013227321
-0.08175673455997609,0.7711448325672111,0.4211870074575942,-0.3401738918085468,0.05187394065244375,0.21192946157632203
0.3923779070439756,0.3545412345466433,-0.33249097130490324,-0.5041181717520893,-0.1485148030832102,0.16480113856756298
-0.013668706676554605,0.48234060881423474,-0.2842069230591963,-0.5985491019236685,-0.25015468002548424,0.02594362947281368
0.3626525199347683,0.7445982299202929,-0.2702117337255173,-0.5644321154050917,-0.8442027776817281,0.20055581426876148
-0.006502497956333647,0.4804219626630535,-0.39722669017011064,-0.6104675170423024,-0.8264644669905477,-0.041890277803913495
-0.6496494003864633,-0.6976413057705205,-0.610463608533907,-0.7016124906731853,0.3230632975354713,-0.5680534320529037
-0.7001574183292253,-1.087487395383623,-0.2316384512053873,-0.6973539205441975,0.815096896320746,-0.6176987334896609
-0.6769884181822982,-1.3002242965275597,-0.37778998120097207,-0.7113558627462728,0.9451731406243039,-0.6752599265634812
-0.7434934793012062,-1.3406259584303952,-0.6328887707942302,-0.7136435566061593,1.0110788708423069,-0.7331305249054093
-0.7861355235511615,-1.3754290023346616,-0.7561873222412985,-0.7235477997875212,0.9991675018052794,-0.7751396721432172
-0.8201766633675922,-1.3775016519432728,-0.8440744476023964,-0.7100407824746777,0.9966506382268118,-0.7970676201150451
-0.8293982097954057,-1.289805449287565,-0.9367134641255246,-0.6971552939717364,0.8491634466262508,-0.7971714498515328
-0.7341867235121501,-0.9025033388389413,-0.8190046028332415,-0.6110194855132948,-0.08514392083149644,-0.7159424919743457
-0.5057837069660519,-0.792670126379327,-0.7290683228252361,-0.5537672227360091,0.2658797577317424,-0.541810099483169
-0.054317798644112715,0.13867952427532076,-0.2109803314764311,-0.455132508897061,-0.775304667164093,-0.12426501292880737
-0.07925015918342206,0.24916721194094643,-0.12635883882871324,-0.3954386577047794,-0.7742189488790476,-0.08655154463233894
0.09456527218423041,0.007226674652632634,-0.3616946028161621,-0.3036001326122033,-0.23760898499245456,-0.050296260772600035
